time,row,col,demand
563, 4, 2, 0
544, 4, 2, 0
114, 6, 2, 0
592, 7, 4, 0
316, 2, 2, 10
649, 3, 5, 184
336, 5, 6, 372
608, 3, 0, 0
215, 2, 2, 16
178, 5, 1, 0
266, 0, 3, 23
519, 2, 2, 76
480, 0, 3, 159
274, 5, 6, 0
226, 0, 3, 8
305, 4, 3, 123
620, 3, 6, 121
502, 3, 0, 0
114, 7, 5, 0
48, 5, 5, 27
713, 3, 4, 0
710, 1, 2, 0
10, 4, 4, 147
726, 5, 6, 554
292, 2, 2, 64
182, 3, 7, 31
83, 6, 5, 19
124, 1, 7, 4
424, 4, 0, 0
582, 7, 5, 0
687, 0, 3, 0
79, 7, 1, 0
108, 2, 6, 4
247, 3, 4, 5
589, 7, 2, 0
255, 0, 2, 50
581, 3, 2, 44
256, 0, 2, 17
392, 3, 0, 0
153, 1, 7, 69
104, 0, 3, 6
706, 6, 7, 22
399, 5, 0, 0
477, 1, 1, 8
680, 5, 5, 0
269, 2, 5, 18
351, 3, 2, 48
51, 7, 1, 0
42, 0, 1, 14
601, 4, 1, 11
50, 7, 4, 6
45, 0, 6, 401
574, 6, 4, 10
557, 7, 6, 0
582, 2, 1, 0
615, 5, 5, 18
571, 0, 1, 52
505, 5, 3, 0
356, 1, 5, 168
5, 6, 5, 0
352, 3, 5, 152
600, 3, 4, 149
131, 6, 3, 0
699, 7, 0, 0
204, 2, 2, 56
497, 1, 5, 145
417, 1, 6, 7
503, 4, 6, 588
365, 6, 2, 0
501, 5, 2, 0
317, 7, 3, 0
168, 5, 5, 24
533, 6, 5, 25
394, 5, 0, 0
231, 2, 1, 0
645, 2, 7, 116
640, 2, 2, 37
559, 6, 4, 0
72, 7, 4, 4
374, 6, 7, 11
376, 4, 5, 57
721, 2, 2, 82
364, 6, 3, 0
34, 0, 7, 444
513, 7, 7, 0
702, 6, 3, 22
533, 7, 3, 0
251, 2, 1, 0
165, 0, 0, 32
546, 2, 2, 209
603, 0, 3, 121
474, 0, 1, 21
382, 5, 7, 68
464, 7, 4, 0
176, 2, 3, 0
83, 5, 2, 0
313, 6, 6, 20
266, 2, 6, 38
416, 2, 3, 0
31, 6, 5, 0
478, 7, 6, 13
226, 5, 4, 0
682, 2, 7, 0
261, 7, 7, 9
633, 7, 5, 0
386, 6, 5, 18
216, 0, 0, 42
274, 1, 0, 0
371, 1, 2, 0
237, 5, 1, 21
550, 1, 0, 15
685, 6, 7, 0
170, 3, 0, 0
567, 5, 0, 0
730, 2, 0, 0
555, 1, 1, 16
218, 3, 4, 8
28, 7, 7, 0
218, 7, 1, 0
242, 1, 2, 5
39, 4, 6, 100
248, 6, 2, 0
622, 4, 4, 92
148, 2, 0, 0
142, 7, 0, 0
643, 6, 7, 11
681, 3, 7, 0
238, 3, 6, 47
438, 0, 7, 8
498, 6, 3, 36
681, 7, 2, 0
245, 5, 0, 0
163, 0, 2, 66
96, 6, 3, 13
585, 2, 1, 0
644, 7, 7, 0
441, 3, 0, 0
539, 4, 2, 0
321, 1, 7, 0
33, 5, 3, 14
618, 3, 5, 128
728, 3, 1, 73
726, 5, 7, 458
55, 4, 0, 0
670, 4, 3, 223
648, 3, 0, 0
701, 2, 7, 169
67, 4, 4, 160
183, 5, 3, 0
318, 2, 6, 26
138, 3, 5, 686
415, 1, 0, 7
207, 6, 5, 16
369, 3, 5, 28
342, 3, 6, 17
545, 7, 3, 0
394, 1, 3, 7
533, 5, 2, 0
332, 4, 0, 0
287, 0, 4, 38
399, 6, 6, 7
349, 0, 6, 71
383, 0, 7, 220
82, 6, 4, 6
687, 4, 0, 0
729, 5, 0, 0
646, 0, 2, 78
163, 1, 6, 1708
290, 3, 6, 0
368, 2, 6, 7
196, 1, 5, 20
322, 2, 5, 6
165, 6, 4, 7
601, 3, 7, 295
402, 4, 1, 41
543, 6, 7, 25
18, 0, 1, 30
358, 2, 0, 0
282, 5, 0, 0
48, 5, 0, 0
402, 6, 6, 7
576, 2, 5, 677
343, 0, 5, 6
89, 4, 5, 73
11, 7, 2, 0
61, 3, 3, 102
401, 1, 4, 53
451, 3, 4, 45
680, 5, 1, 0
266, 4, 1, 29
308, 3, 4, 58
250, 1, 4, 0
698, 4, 4, 43
693, 7, 0, 0
706, 3, 1, 0
283, 6, 5, 38
215, 5, 4, 12
638, 0, 5, 37
18, 1, 1, 5
299, 6, 4, 6
177, 3, 7, 4
404, 4, 2, 23
159, 4, 3, 11
105, 2, 6, 20
226, 4, 5, 16
345, 5, 0, 0
549, 5, 1, 0
524, 7, 6, 9
507, 0, 5, 85
646, 7, 0, 0
224, 0, 0, 13
616, 5, 1, 0
208, 3, 5, 88
236, 0, 0, 16
190, 0, 6, 19
178, 3, 5, 15
521, 5, 1, 0
132, 5, 1, 0
620, 1, 3, 92
409, 1, 1, 39
190, 5, 4, 0
235, 1, 6, 16
144, 0, 6, 37
490, 6, 2, 0
184, 0, 4, 15
0, 6, 1, 0
491, 3, 2, 0
567, 1, 0, 10
151, 5, 3, 7
718, 6, 0, 0
114, 4, 3, 27
60, 4, 3, 27
94, 1, 6, 51
709, 0, 2, 13
168, 2, 2, 19
300, 1, 1, 0
524, 1, 2, 67
457, 2, 2, 27
35, 2, 1, 9
3, 4, 5, 0
172, 4, 0, 0
85, 2, 3, 168
587, 5, 3, 0
475, 7, 4, 13
719, 5, 3, 22
24, 5, 0, 0
90, 2, 6, 168
249, 5, 4, 0
590, 5, 5, 254
523, 2, 0, 0
691, 6, 2, 0
544, 5, 7, 120
306, 5, 4, 9
119, 6, 2, 0
149, 3, 1, 0
578, 6, 3, 10
427, 1, 2, 51
466, 4, 3, 0
209, 3, 1, 0
690, 7, 4, 0
425, 3, 4, 31
285, 5, 2, 5
463, 6, 5, 0
354, 7, 7, 10
701, 0, 4, 294
625, 4, 4, 213
666, 6, 3, 521
563, 3, 2, 0
534, 2, 4, 0
449, 4, 5, 86
417, 3, 4, 0
294, 6, 1, 9
424, 5, 6, 7
582, 6, 2, 0
345, 0, 1, 0
552, 4, 3, 200
413, 4, 6, 70
335, 4, 0, 6
402, 2, 4, 66
239, 7, 2, 0
658, 3, 4, 20
711, 3, 6, 0
353, 6, 2, 0
599, 0, 1, 0
721, 4, 4, 45
297, 5, 1, 0
235, 0, 4, 5
628, 7, 1, 0
385, 0, 0, 7
530, 0, 6, 200
553, 6, 0, 0
642, 4, 5, 60
659, 7, 5, 63
232, 0, 4, 0
332, 7, 6, 6
85, 0, 4, 158
408, 0, 2, 51
599, 6, 7, 71
609, 7, 7, 0
471, 0, 6, 146
391, 2, 2, 0
314, 5, 0, 0
431, 7, 6, 19
623, 4, 1, 57
702, 4, 2, 0
411, 7, 3, 0
324, 3, 2, 20
472, 0, 2, 42
234, 1, 5, 34
38, 2, 4, 100
421, 3, 1, 43
727, 4, 3, 1402
671, 2, 0, 0
99, 3, 2, 10
728, 2, 0, 0
437, 4, 0, 0
730, 5, 3, 36
535, 1, 3, 25
438, 2, 6, 73
84, 3, 6, 344
136, 3, 0, 0
222, 3, 7, 5
378, 1, 1, 46
441, 1, 3, 0
241, 3, 3, 14
377, 2, 7, 39
444, 6, 3, 0
436, 7, 7, 8
455, 4, 6, 45
471, 4, 5, 82
215, 7, 2, 0
130, 7, 6, 13
591, 5, 1, 0
415, 3, 3, 19
654, 3, 2, 12
622, 4, 6, 121
587, 3, 6, 0
309, 5, 2, 0
427, 6, 2, 0
639, 5, 2, 0
564, 2, 2, 58
432, 1, 7, 99
375, 4, 1, 0
511, 5, 4, 9
557, 2, 5, 94
319, 0, 0, 0
316, 6, 2, 16
121, 1, 3, 63
407, 7, 2, 0
672, 0, 4, 119
540, 7, 0, 0
324, 3, 4, 6
313, 2, 1, 0
302, 0, 7, 172
731, 7, 1, 0
670, 4, 5, 318
237, 6, 5, 16
543, 6, 5, 15
676, 2, 0, 0
218, 1, 5, 29
239, 3, 6, 21
145, 4, 4, 18
210, 1, 6, 121
386, 0, 0, 0
137, 7, 5, 7
230, 6, 3, 0
500, 2, 5, 167
350, 4, 1, 10
218, 7, 5, 5
396, 4, 6, 30
492, 2, 6, 109
55, 3, 5, 0
593, 0, 4, 78
357, 6, 2, 0
636, 4, 4, 11
430, 3, 7, 87
15, 0, 4, 104
32, 6, 6, 0
415, 2, 6, 24
694, 2, 3, 66
675, 1, 1, 0
425, 2, 4, 31
627, 6, 3, 11
652, 7, 1, 0
598, 6, 5, 115
548, 7, 3, 0
493, 2, 1, 0
279, 0, 6, 9
499, 6, 4, 8
647, 3, 3, 97
301, 6, 3, 0
143, 3, 4, 52
104, 1, 2, 6
414, 6, 2, 0
2, 7, 3, 0
90, 2, 7, 69
568, 4, 3, 16
44, 4, 6, 717
640, 6, 2, 0
92, 1, 5, 196
257, 3, 4, 44
321, 4, 6, 0
405, 2, 3, 215
375, 1, 5, 177
261, 7, 6, 9
546, 0, 2, 49
139, 3, 6, 1024
26, 3, 2, 0
462, 6, 3, 21
251, 0, 7, 0
541, 0, 3, 31
684, 4, 3, 12
298, 2, 0, 0
509, 4, 7, 29
348, 1, 5, 27
486, 1, 4, 0
499, 4, 0, 8
120, 6, 1, 0
438, 6, 4, 0
86, 2, 3, 136
321, 1, 3, 0
155, 0, 4, 51
625, 1, 6, 60
288, 1, 0, 0
85, 2, 7, 117
269, 1, 4, 9
181, 5, 3, 0
618, 2, 4, 110
506, 1, 0, 38
165, 5, 3, 11
640, 6, 7, 11
495, 7, 7, 28
327, 4, 2, 0
312, 4, 5, 160
396, 5, 7, 48
655, 4, 6, 0
683, 3, 0, 0
674, 5, 7, 41
235, 1, 2, 26
205, 7, 7, 0
438, 7, 6, 8
62, 7, 7, 3
301, 3, 5, 187
49, 5, 7, 42
279, 1, 1, 5
365, 6, 5, 39
419, 4, 5, 0
448, 5, 6, 8
341, 2, 3, 27
454, 2, 6, 91
266, 7, 0, 0
128, 3, 7, 21
240, 1, 2, 27
537, 6, 3, 0
518, 4, 2, 0
388, 2, 3, 30
426, 3, 3, 55
656, 5, 1, 0
76, 3, 6, 4
48, 6, 7, 3
489, 1, 7, 22
205, 5, 5, 48
238, 1, 7, 72
150, 2, 2, 0
78, 3, 4, 12
12, 4, 6, 33
59, 4, 4, 57
421, 5, 4, 7
150, 5, 3, 0
27, 3, 4, 3
393, 6, 4, 0
67, 5, 0, 9
273, 0, 5, 9
419, 6, 0, 0
631, 1, 3, 60
240, 0, 1, 17
39, 2, 0, 0
448, 1, 4, 20
596, 1, 6, 203
192, 7, 5, 5
537, 4, 1, 0
185, 6, 7, 7
65, 6, 3, 0
550, 4, 2, 0
165, 7, 7, 14
686, 4, 1, 0
55, 0, 0, 6
645, 3, 1, 19
701, 2, 0, 0
386, 6, 0, 0
244, 2, 3, 14
188, 6, 7, 12
551, 0, 2, 49
268, 7, 6, 5
604, 0, 4, 57
711, 7, 5, 0
484, 3, 4, 59
439, 1, 0, 0
647, 0, 0, 67
622, 4, 7, 57
630, 7, 0, 0
296, 5, 2, 0
179, 1, 6, 12
50, 0, 4, 12
717, 5, 6, 182
153, 5, 4, 14
95, 7, 3, 0
214, 0, 0, 5
581, 7, 4, 10
354, 5, 6, 71
561, 5, 1, 0
685, 1, 7, 375
611, 4, 4, 36
218, 5, 7, 21
702, 3, 7, 112
464, 5, 7, 0
269, 5, 0, 0
505, 0, 6, 342
727, 2, 0, 0
688, 3, 4, 140
600, 2, 7, 149
631, 0, 0, 11
474, 4, 4, 21
250, 4, 1, 5
500, 1, 3, 100
380, 3, 0, 0
518, 2, 5, 167
155, 3, 7, 142
293, 6, 0, 0
614, 5, 7, 11
140, 1, 6, 867
640, 3, 4, 60
87, 0, 1, 6
575, 2, 0, 10
540, 1, 6, 15
169, 4, 2, 4
42, 5, 4, 46
355, 5, 0, 0
116, 5, 6, 27
671, 6, 1, 0
555, 7, 4, 10
139, 1, 0, 0
700, 6, 6, 43
124, 3, 6, 0
9, 7, 1, 0
28, 0, 2, 9
106, 5, 2, 0
629, 6, 3, 0
14, 1, 5, 58
178, 0, 5, 4
628, 2, 5, 97
557, 4, 0, 0
412, 2, 2, 12
135, 3, 2, 7
251, 4, 1, 0
182, 1, 0, 0
536, 6, 0, 0
107, 6, 3, 4
528, 1, 2, 31
605, 6, 3, 0
591, 5, 0, 0
532, 1, 5, 65
146, 7, 7, 0
541, 5, 0, 0
91, 0, 5, 126
406, 0, 6, 1151
671, 3, 5, 1051
376, 5, 6, 74
310, 6, 2, 6
254, 6, 2, 9
288, 7, 1, 0
490, 1, 2, 14
146, 4, 7, 18
158, 4, 3, 14
312, 7, 4, 0
230, 2, 4, 29
352, 2, 6, 162
84, 1, 2, 114
299, 3, 7, 0
158, 3, 3, 41
92, 6, 7, 79
511, 4, 1, 15
583, 1, 4, 0
46, 0, 7, 89
697, 6, 7, 471
390, 6, 1, 0
235, 6, 5, 13
262, 2, 5, 80
648, 3, 1, 82
373, 3, 2, 28
121, 6, 6, 7
192, 0, 0, 0
390, 1, 5, 7
453, 2, 7, 106
231, 1, 4, 16
436, 1, 0, 8
262, 4, 6, 164
381, 1, 2, 39
447, 6, 1, 0
233, 2, 5, 13
382, 4, 4, 39
376, 0, 2, 85
254, 3, 1, 5
336, 6, 0, 0
724, 5, 2, 0
370, 2, 2, 0
77, 4, 2, 4
679, 1, 5, 21
660, 7, 0, 0
498, 0, 7, 167
564, 4, 5, 16
161, 0, 6, 439
615, 0, 2, 36
97, 2, 4, 43
217, 7, 6, 0
245, 5, 1, 0
409, 3, 7, 106
529, 3, 2, 40
229, 3, 3, 5
276, 7, 2, 0
397, 0, 7, 119
180, 0, 3, 12
151, 4, 7, 4
628, 1, 4, 60
39, 3, 3, 75
36, 0, 7, 424
566, 3, 4, 116
155, 2, 7, 59
429, 0, 7, 113
697, 5, 5, 125
528, 6, 0, 0
77, 4, 5, 4
464, 1, 1, 0
168, 4, 0, 0
322, 2, 7, 10
517, 1, 4, 61
259, 0, 1, 0
717, 7, 1, 0
16, 3, 4, 55
287, 7, 4, 0
341, 4, 5, 37
622, 6, 1, 0
74, 2, 5, 38
75, 2, 4, 0
403, 1, 7, 119
555, 1, 5, 152
132, 5, 0, 0
255, 7, 3, 5
512, 0, 0, 15
454, 5, 0, 0
128, 3, 2, 0
274, 3, 5, 0
392, 4, 2, 0
449, 7, 6, 0
597, 7, 4, 17
500, 6, 2, 0
620, 2, 4, 75
627, 5, 1, 0
206, 1, 0, 0
631, 7, 4, 19
223, 3, 7, 5
139, 1, 4, 31
141, 6, 4, 7
354, 3, 6, 118
464, 4, 1, 13
533, 4, 5, 49
39, 3, 4, 68
513, 7, 1, 0
277, 5, 7, 38
602, 2, 6, 260
281, 7, 7, 14
140, 2, 6, 1348
581, 5, 4, 27
405, 1, 6, 346
131, 1, 5, 289
472, 7, 4, 0
397, 0, 1, 7
192, 2, 0, 0
399, 0, 6, 96
235, 7, 6, 0
161, 6, 2, 0
461, 0, 6, 34
544, 3, 4, 95
142, 0, 3, 42
139, 6, 4, 13
207, 2, 6, 113
148, 6, 4, 0
317, 4, 5, 26
419, 1, 0, 0
239, 3, 0, 0
717, 7, 5, 13
725, 0, 5, 1461
439, 2, 1, 0
107, 2, 4, 37
453, 6, 7, 8
574, 5, 7, 32
641, 4, 2, 0
50, 3, 6, 3
101, 0, 3, 0
338, 7, 3, 6
513, 5, 4, 0
292, 6, 7, 0
705, 2, 5, 259
662, 0, 5, 153
627, 7, 1, 0
112, 0, 3, 27
671, 1, 1, 0
260, 5, 3, 14
27, 6, 7, 3
299, 4, 4, 0
420, 5, 0, 0
60, 7, 0, 0
692, 3, 1, 0
547, 2, 6, 224
569, 1, 0, 0
382, 2, 0, 7
476, 7, 2, 0
698, 2, 5, 246
473, 3, 6, 125
327, 5, 5, 32
469, 3, 7, 34
436, 7, 2, 0
581, 1, 7, 17
515, 4, 6, 0
705, 5, 3, 0
329, 5, 4, 32
89, 1, 1, 22
678, 0, 2, 12
353, 4, 2, 0
458, 7, 2, 0
562, 6, 1, 26
1, 0, 6, 8
129, 2, 4, 205
593, 5, 3, 17
478, 3, 1, 21
656, 0, 7, 12
354, 4, 2, 0
43, 3, 1, 9
542, 5, 0, 0
17, 1, 2, 36
163, 3, 5, 1434
32, 5, 2, 0
432, 1, 0, 13
350, 5, 2, 6
679, 0, 0, 0
569, 2, 0, 26
151, 3, 7, 0
42, 0, 4, 287
6, 4, 2, 0
605, 1, 1, 0
121, 2, 0, 0
642, 3, 2, 30
299, 4, 5, 9
492, 1, 5, 45
182, 7, 0, 0
96, 3, 0, 0
528, 6, 1, 0
574, 5, 4, 10
346, 5, 4, 0
562, 4, 0, 0
539, 5, 1, 9
505, 1, 7, 91
352, 5, 4, 21
461, 2, 1, 8
247, 5, 0, 0
92, 1, 0, 0
68, 2, 2, 57
384, 5, 1, 18
468, 1, 5, 56
478, 2, 6, 642
616, 0, 7, 75
552, 2, 6, 964
453, 7, 0, 0
101, 7, 0, 0
266, 4, 5, 52
284, 5, 6, 41
193, 3, 2, 0
634, 5, 3, 0
364, 5, 6, 0
680, 1, 6, 12
189, 1, 5, 38
46, 3, 1, 3
234, 2, 0, 8
57, 6, 4, 45
541, 5, 1, 0
722, 5, 6, 921
257, 2, 2, 31
610, 0, 0, 0
464, 5, 3, 13
404, 1, 5, 149
652, 5, 4, 31
394, 6, 3, 0
122, 0, 4, 7
399, 1, 6, 119
417, 4, 3, 0
29, 0, 7, 9
265, 5, 2, 0
425, 3, 7, 106
542, 7, 2, 0
677, 5, 7, 41
341, 0, 0, 6
400, 0, 4, 71
114, 3, 5, 63
235, 0, 6, 26
15, 0, 1, 8
212, 1, 5, 174
357, 4, 5, 129
398, 7, 6, 11
418, 7, 5, 0
26, 6, 6, 0
429, 5, 1, 0
463, 0, 5, 0
526, 5, 3, 129
504, 5, 6, 372
98, 0, 1, 0
698, 7, 5, 0
315, 1, 1, 20
166, 1, 0, 0
413, 2, 1, 7
63, 7, 0, 0
655, 2, 4, 12
18, 3, 1, 0
22, 5, 7, 22
392, 1, 3, 0
14, 6, 0, 0
416, 3, 6, 7
693, 6, 6, 33
176, 3, 3, 84
406, 2, 4, 78
94, 3, 2, 10
661, 1, 1, 12
350, 2, 2, 37
267, 1, 2, 18
726, 7, 1, 0
160, 3, 6, 955
507, 0, 3, 76
143, 1, 5, 74
667, 5, 6, 102
210, 3, 2, 5
352, 0, 2, 44
269, 4, 0, 0
580, 3, 2, 17
191, 4, 6, 27
388, 5, 1, 7
74, 2, 1, 0
178, 7, 3, 0
329, 2, 3, 129
182, 1, 3, 7
219, 4, 5, 26
397, 6, 2, 0
468, 2, 6, 27
406, 5, 5, 96
355, 5, 1, 6
398, 3, 4, 60
572, 7, 7, 10
515, 0, 2, 9
467, 7, 3, 0
622, 1, 5, 92
192, 3, 2, 5
0, 5, 0, 0
718, 6, 6, 35
242, 3, 0, 0
419, 4, 4, 0
63, 4, 1, 12
379, 1, 3, 68
577, 5, 5, 54
442, 3, 3, 0
159, 4, 7, 96
79, 4, 3, 4
385, 6, 5, 11
412, 4, 1, 24
423, 6, 7, 7
633, 1, 5, 0
494, 1, 6, 72
558, 5, 2, 0
728, 3, 2, 200
169, 3, 2, 0
139, 5, 7, 48
170, 4, 3, 0
470, 1, 7, 151
651, 7, 0, 0
589, 7, 0, 0
115, 6, 7, 13
13, 7, 1, 0
524, 2, 6, 372
300, 1, 5, 34
343, 6, 3, 17
381, 0, 1, 11
278, 0, 2, 9
660, 6, 1, 0
30, 5, 3, 0
596, 6, 1, 0
479, 1, 4, 77
341, 7, 4, 0
610, 2, 7, 0
405, 4, 5, 142
11, 1, 0, 0
272, 6, 2, 0
573, 1, 4, 58
310, 7, 7, 55
206, 3, 7, 68
595, 2, 3, 115
46, 2, 7, 40
261, 1, 4, 27
117, 3, 0, 0
707, 1, 2, 56
41, 2, 5, 392
343, 2, 6, 48
502, 7, 5, 0
80, 6, 7, 10
434, 1, 3, 197
413, 2, 7, 31
440, 3, 4, 58
182, 0, 4, 15
520, 1, 7, 105
410, 7, 1, 0
171, 3, 1, 0
112, 1, 3, 20
93, 5, 3, 28
674, 4, 6, 148
482, 5, 1, 8
311, 4, 6, 334
499, 5, 1, 0
46, 6, 6, 46
115, 2, 2, 73
208, 1, 5, 149
532, 2, 1, 0
223, 1, 1, 0
207, 5, 0, 0
445, 5, 3, 0
334, 6, 5, 160
623, 6, 1, 0
292, 0, 4, 30
133, 0, 7, 94
387, 3, 4, 18
1, 4, 4, 0
388, 6, 2, 7
263, 2, 7, 31
606, 0, 5, 75
365, 7, 7, 0
345, 6, 6, 0
244, 5, 4, 0
710, 6, 4, 13
137, 6, 5, 56
35, 4, 6, 54
74, 4, 6, 4
444, 7, 0, 0
527, 5, 4, 38
536, 1, 6, 0
577, 3, 6, 914
388, 2, 1, 0
599, 3, 2, 71
479, 2, 5, 387
177, 5, 5, 0
390, 2, 5, 11
680, 7, 3, 0
417, 5, 0, 0
587, 7, 3, 0
561, 6, 3, 0
27, 1, 6, 3
212, 6, 4, 20
672, 1, 6, 897
206, 3, 3, 48
621, 7, 5, 18
26, 1, 6, 3
372, 7, 4, 0
251, 5, 1, 0
688, 5, 0, 0
443, 2, 1, 0
412, 6, 1, 0
112, 2, 7, 153
42, 5, 3, 6
305, 5, 2, 0
54, 0, 1, 0
459, 6, 4, 13
356, 2, 4, 64
567, 0, 0, 0
408, 0, 1, 24
497, 6, 7, 22
710, 3, 3, 13
397, 1, 3, 126
451, 6, 1, 0
497, 5, 5, 45
166, 7, 3, 7
196, 1, 3, 16
2, 6, 4, 0
523, 7, 4, 0
129, 1, 5, 292
197, 0, 2, 0
697, 1, 6, 259
406, 0, 1, 7
291, 3, 3, 0
310, 3, 6, 324
303, 5, 1, 0
11, 1, 5, 483
142, 5, 7, 11
208, 3, 0, 0
88, 4, 2, 0
290, 6, 4, 0
692, 0, 1, 0
180, 5, 7, 7
480, 2, 7, 86
372, 4, 0, 0
569, 3, 0, 10
631, 3, 3, 0
110, 6, 4, 4
144, 2, 3, 37
193, 4, 3, 25
425, 7, 7, 70
62, 0, 6, 186
320, 5, 2, 0
585, 7, 5, 0
371, 2, 0, 0
107, 2, 0, 0
77, 0, 7, 0
668, 5, 7, 216
589, 4, 6, 132
588, 4, 1, 0
472, 6, 3, 8
568, 3, 1, 10
365, 7, 6, 7
86, 4, 0, 4
52, 3, 3, 0
583, 6, 7, 17
575, 5, 4, 52
120, 1, 2, 13
489, 6, 7, 0
554, 4, 1, 0
58, 4, 6, 60
339, 3, 6, 98
383, 1, 7, 148
81, 3, 2, 53
418, 2, 4, 0
521, 3, 7, 23
46, 5, 5, 20
561, 1, 4, 0
41, 7, 4, 6
708, 6, 2, 0
140, 2, 2, 35
694, 4, 7, 54
260, 1, 6, 22
332, 7, 2, 0
637, 0, 1, 0
402, 6, 2, 0
119, 7, 3, 0
271, 2, 2, 0
566, 1, 6, 116
650, 1, 5, 102
685, 6, 1, 0
502, 3, 2, 22
252, 0, 1, 0
163, 2, 0, 7
723, 0, 5, 812
118, 7, 3, 6
25, 1, 6, 3
444, 6, 0, 0
533, 5, 0, 0
698, 6, 5, 43
463, 5, 6, 0
545, 1, 2, 55
169, 4, 0, 0
631, 7, 6, 0
557, 4, 3, 126
526, 7, 1, 0
248, 7, 3, 0
12, 4, 2, 0
336, 3, 4, 102
13, 1, 5, 263
