hour_of_day,day,row,col,demand
7,2,6,1,0
7,2,6,5,6
7,2,7,5,3
8,2,2,4,100
8,2,3,7,68
8,2,4,3,20
8,2,5,2,3
8,2,5,5,195
8,2,5,7,63
9,2,2,0,0
9,2,2,4,23
9,2,3,3,75
9,2,3,4,68
9,2,3,6,149
9,2,4,4,49
9,2,4,6,100
10,2,0,5,138
10,2,1,5,654
10,2,3,5,215
10,2,3,6,430
10,2,4,5,195
11,2,0,4,376
11,2,2,5,392
11,2,3,7,23
11,2,7,4,6
11,2,7,6,0
12,2,0,1,14
12,2,0,4,287
12,2,5,3,6
12,2,5,4,46
13,2,3,1,9
13,2,4,4,129
13,2,7,2,3
14,2,1,4,126
14,2,4,6,717
14,2,7,5,6
15,2,0,6,401
15,2,3,5,319
15,2,7,3,0
16,2,0,7,89
16,2,1,1,3
16,2,2,6,247
16,2,2,7,40
16,2,3,0,6
16,2,3,1,3
16,2,4,7,14
16,2,5,5,20
16,2,6,6,46
17,2,2,7,20
17,2,5,7,3
17,2,6,1,0
17,2,6,3,0
18,2,5,0,0
18,2,5,5,27
18,2,6,6,6
18,2,6,7,3
18,2,7,2,0
19,2,2,2,9
19,2,4,4,6
19,2,5,7,42
19,2,7,1,0
20,2,0,4,12
20,2,3,6,3
20,2,5,5,3
20,2,7,3,0
20,2,7,4,6
21,2,0,7,6
21,2,3,7,15
21,2,5,6,0
21,2,7,1,0
22,2,3,3,0
22,2,4,3,64
22,2,7,3,0
23,2,5,3,0
0,3,0,1,0
0,3,0,2,6
0,3,6,1,0
1,3,0,0,6
1,3,2,3,6
1,3,3,5,0
1,3,4,0,0
1,3,5,1,0
1,3,5,5,9
2,3,0,4,81
3,3,1,6,126
3,3,2,1,0
3,3,2,2,216
3,3,6,4,45
3,3,7,4,3
4,3,0,0,0
4,3,0,7,313
4,3,4,6,60
4,3,7,1,0
4,3,7,3,0
5,3,1,1,3
5,3,1,2,115
5,3,4,4,57
6,3,4,3,27
6,3,7,0,0
7,3,0,7,177
7,3,2,2,30
7,3,3,3,102
8,3,0,6,186
8,3,7,4,3
8,3,7,7,3
9,3,1,4,54
9,3,2,7,60
9,3,4,1,12
9,3,5,7,34
9,3,7,0,0
10,3,2,7,169
10,3,4,4,105
10,3,5,7,166
10,3,7,1,0
11,3,4,4,75
11,3,6,3,0
11,3,6,7,171
11,3,7,2,0
12,3,7,4,45
13,3,4,4,160
13,3,5,0,9
13,3,7,2,0
14,3,0,3,418
14,3,2,2,57
15,3,1,3,79
15,3,6,4,6
15,3,7,2,0
17,3,0,5,42
18,3,3,3,22
18,3,7,4,4
19,3,0,5,16
19,3,3,0,0
19,3,4,5,16
20,3,0,4,16
20,3,1,0,0
20,3,2,1,0
20,3,2,4,10
20,3,2,5,38
20,3,4,6,4
21,3,1,1,0
21,3,2,0,0
21,3,2,4,0
21,3,6,0,0
22,3,0,4,0
22,3,0,7,4
22,3,1,6,0
22,3,3,2,0
22,3,3,6,4
23,3,0,2,4
23,3,0,7,0
23,3,1,3,0
23,3,4,2,4
23,3,4,5,4
0,4,0,3,6
0,4,1,4,10
0,4,3,4,12
0,4,5,3,0
1,4,0,2,0
1,4,1,3,0
1,4,4,3,4
1,4,7,1,0
2,4,2,0,0
2,4,5,3,0
2,4,6,7,10
3,4,0,6,41
3,4,3,2,53
3,4,5,2,0
3,4,6,1,0
4,4,0,0,12
4,4,0,1,19
4,4,6,4,6
4,4,7,3,0
5,4,1,7,399
5,4,2,2,47
5,4,3,2,16
5,4,5,0,4
5,4,5,2,0
5,4,6,4,0
5,4,6,5,19
5,4,7,3,0
6,4,1,2,114
6,4,2,0,0
6,4,3,6,344
7,4,0,0,35
7,4,0,4,158
7,4,2,3,168
7,4,2,7,117
7,4,7,7,16
8,4,2,3,136
8,4,4,0,4
8,4,5,4,16
9,4,0,1,6
9,4,1,5,344
9,4,2,3,177
9,4,5,0,10
9,4,7,4,0
10,4,3,2,4
10,4,4,2,0
11,4,1,1,22
11,4,1,6,162
11,4,2,0,0
11,4,4,5,73
11,4,5,7,114
12,4,2,6,168
12,4,2,7,69
12,4,3,2,10
12,4,4,4,85
12,4,5,0,10
13,4,0,5,126
13,4,0,6,221
13,4,0,7,85
14,4,1,0,0
14,4,1,5,196
14,4,1,6,114
14,4,4,1,38
14,4,4,3,60
14,4,6,7,79
15,4,0,4,83
15,4,0,6,132
15,4,1,1,19
15,4,2,3,184
15,4,2,5,117
15,4,3,7,154
15,4,4,4,53
15,4,5,3,28
15,4,5,5,51
15,4,7,0,0
15,4,7,6,19
16,4,1,6,51
16,4,2,5,98
16,4,3,2,10
16,4,6,1,0
16,4,6,4,6
17,4,0,0,0
17,4,5,5,57
17,4,7,3,0
18,4,3,0,0
18,4,6,3,13
19,4,2,4,43
19,4,5,4,6
19,4,7,0,0
19,4,7,3,0
19,4,7,5,4
20,4,0,1,0
20,4,0,6,13
20,4,0,7,37
20,4,4,3,143
21,4,3,2,10
21,4,6,0,0
21,4,6,3,0
22,4,3,2,0
22,4,6,3,0
23,4,0,2,0
23,4,0,3,0
23,4,1,0,0
23,4,2,5,6
23,4,3,3,4
23,4,5,1,0
23,4,7,0,0
0,5,0,2,0
0,5,6,0,0
1,5,0,4,20
1,5,1,6,17
1,5,5,1,0
2,5,0,3,6
2,5,1,2,6
2,5,2,2,6
2,5,6,0,0
3,5,0,2,27
3,5,0,7,10
3,5,1,2,17
3,5,2,6,20
3,5,5,3,0
4,5,2,4,17
4,5,3,3,20
4,5,5,2,0
5,5,2,0,0
5,5,2,4,37
5,5,4,0,0
5,5,6,0,0
5,5,6,3,4
6,5,1,4,6
6,5,2,6,4
6,5,7,5,6
7,5,0,2,17
7,5,0,6,27
7,5,1,0,4
7,5,1,1,4
7,5,2,3,33
7,5,2,6,20
7,5,3,7,13
7,5,5,6,6
7,5,6,3,6
8,5,5,6,0
8,5,6,4,4
9,5,0,0,0
9,5,2,3,40
9,5,3,7,54
9,5,6,6,6
9,5,7,6,6
10,5,0,3,27
10,5,1,3,20
10,5,2,7,153
11,5,0,5,17
11,5,3,4,10
12,5,3,5,63
12,5,4,2,0
12,5,4,3,27
12,5,6,2,0
12,5,6,6,4
12,5,7,5,0
13,5,0,1,4
13,5,1,0,0
13,5,2,0,6
13,5,2,2,73
13,5,2,5,43
13,5,3,3,106
13,5,3,6,50
13,5,4,1,17
13,5,5,3,6
13,5,6,5,29
13,5,6,7,13
14,5,1,0,6
14,5,1,6,56
14,5,3,2,37
14,5,5,6,27
15,5,0,6,17
15,5,1,6,17
15,5,3,0,0
15,5,7,0,0
15,5,7,5,13
16,5,0,3,46
16,5,1,1,0
16,5,4,0,4
16,5,4,7,27
16,5,7,3,6
16,5,7,4,13
17,5,6,0,0
17,5,6,2,0
17,5,7,3,0
18,5,0,2,21
18,5,1,2,13
18,5,4,1,13
18,5,5,0,0
18,5,5,3,11
18,5,6,1,0
19,5,1,3,63
19,5,1,6,28
19,5,2,0,0
19,5,6,6,7
20,5,0,4,7
20,5,0,7,4
20,5,2,0,7
20,5,4,2,0
20,5,7,2,0
21,5,5,1,0
21,5,6,2,11
21,5,7,6,0
22,5,1,7,4
22,5,2,3,0
22,5,3,6,0
22,5,5,4,0
22,5,6,5,11
22,5,7,3,0
22,5,7,6,0
23,5,0,6,0
23,5,7,7,0
0,6,0,2,0
0,6,6,6,0
1,6,1,5,24
1,6,2,4,0
2,6,3,2,0
2,6,3,7,21
2,6,5,2,0
2,6,7,0,0
3,6,1,5,292
3,6,2,4,205
3,6,4,6,91
3,6,6,4,28
3,6,7,1,0
4,6,0,5,70
4,6,3,7,48
4,6,5,3,4
4,6,7,6,13
5,6,1,5,289
5,6,5,7,74
5,6,6,3,0
6,6,1,5,178
6,6,3,7,46
6,6,5,0,0
6,6,5,1,0
6,6,6,5,4
6,6,7,7,4
7,6,0,7,94
7,6,1,0,0
7,6,6,7,42
8,6,5,2,0
9,6,2,6,205
9,6,3,2,7
9,6,6,2,0
9,6,7,3,0
9,6,7,5,7
10,6,3,0,0
10,6,4,1,4
10,6,7,4,28
11,6,1,6,275
11,6,2,6,934
11,6,6,5,56
11,6,7,5,7
12,6,2,5,466
12,6,3,5,686
12,6,6,7,24
13,6,1,0,0
13,6,1,4,31
13,6,3,4,56
13,6,3,6,1024
13,6,4,4,21
13,6,5,7,48
13,6,6,3,17
13,6,6,4,13
14,6,1,2,13
14,6,1,6,867
14,6,2,2,35
14,6,2,5,606
14,6,2,6,1348
14,6,4,1,11
15,6,0,6,701
15,6,1,5,233
15,6,4,6,261
15,6,6,4,7
15,6,7,0,0
16,6,0,3,42
16,6,0,7,48
16,6,1,2,28
16,6,2,0,4
16,6,5,7,11
16,6,7,0,0
16,6,7,7,4
17,6,0,5,42
17,6,1,5,74
17,6,2,7,28
17,6,3,4,52
17,6,6,1,0
17,6,6,5,17
18,6,0,6,37
18,6,2,3,37
19,6,4,4,18
19,6,6,1,0
20,6,1,4,0
20,6,4,0,0
20,6,4,7,18
20,6,6,6,0
20,6,7,7,0
21,6,2,1,0
21,6,2,2,0
21,6,3,5,30
22,6,0,6,4
22,6,2,0,0
22,6,3,6,0
22,6,6,4,0
23,6,2,0,0
23,6,3,1,0
23,6,3,5,0
23,6,4,1,0
0,7,0,4,0
0,7,2,2,0
0,7,2,5,4
0,7,5,3,0
0,7,5,4,0
0,7,6,7,0
1,7,1,6,0
1,7,2,7,4
1,7,3,7,0
1,7,4,7,4
1,7,5,3,7
1,7,6,3,0
2,7,4,4,25
2,7,5,0,0
3,7,1,6,62
3,7,1,7,69
3,7,3,5,124
3,7,3,7,30
3,7,5,0,0
3,7,5,4,14
4,7,2,0,0
4,7,7,3,0
4,7,7,5,7
5,7,0,4,51
5,7,2,2,30
5,7,2,7,59
5,7,3,7,142
5,7,5,6,37
5,7,6,3,7
6,7,4,2,0
7,7,0,1,4
7,7,7,0,0
8,7,0,2,30
8,7,1,4,151
8,7,2,1,11
8,7,2,7,23
8,7,3,3,41
8,7,4,3,14
8,7,4,4,25
8,7,5,0,0
8,7,5,4,18
8,7,6,1,4
9,7,0,5,197
9,7,3,4,146
9,7,4,3,11
9,7,4,7,96
10,7,1,1,0
10,7,2,4,66
10,7,3,6,955
11,7,0,6,439
11,7,1,4,44
11,7,3,6,1175
11,7,6,2,0
11,7,6,6,41
12,7,2,5,224
12,7,6,3,11
13,7,0,2,66
13,7,1,6,1708
13,7,2,0,7
13,7,3,5,1434
13,7,6,4,4
13,7,6,6,14
15,7,0,0,32
15,7,0,6,2213
15,7,1,7,398
15,7,2,4,59
15,7,2,5,1105
15,7,3,6,732
15,7,4,7,128
15,7,5,3,11
15,7,6,4,7
15,7,7,7,14
16,7,0,6,2154
16,7,1,0,0
16,7,7,2,0
16,7,7,3,7
17,7,0,1,0
17,7,7,0,0
18,7,0,0,19
18,7,1,5,103
18,7,2,2,19
18,7,3,0,0
18,7,4,0,0
18,7,5,5,24
19,7,1,2,15
19,7,1,6,19
19,7,3,2,0
19,7,4,0,0
19,7,4,2,4
19,7,4,7,15
19,7,5,7,15
19,7,6,6,4
20,7,3,0,0
20,7,4,3,0
20,7,7,3,0
21,7,0,6,0
21,7,3,1,0
21,7,7,3,0
22,7,0,6,12
22,7,4,0,0
23,7,3,2,15
23,7,7,2,0
23,7,7,3,0
0,8,3,5,4
0,8,7,3,0
1,8,0,7,24
2,8,2,3,0
2,8,3,3,84
2,8,6,3,0
3,8,0,7,4
3,8,2,6,12
3,8,3,1,0
3,8,3,7,4
3,8,5,5,0
4,8,0,5,4
4,8,2,7,0
4,8,3,2,4
4,8,3,5,15
4,8,5,1,0
4,8,7,3,0
5,8,0,2,7
5,8,1,6,12
5,8,3,6,27
5,8,6,7,0
5,8,7,1,0
5,8,7,5,0
6,8,0,0,0
6,8,0,3,12
6,8,0,4,7
6,8,3,0,0
6,8,5,7,7
7,8,5,3,0
8,8,0,4,15
8,8,1,0,0
8,8,1,3,7
8,8,3,7,31
8,8,6,0,0
8,8,7,0,0
9,8,4,6,15
9,8,5,2,7
9,8,5,3,0
9,8,6,1,0
9,8,7,3,0
10,8,0,4,15
10,8,1,0,0
10,8,2,2,24
11,8,0,1,7
11,8,2,1,4
11,8,2,5,34
11,8,2,6,27
11,8,3,2,7
11,8,4,4,15
11,8,6,7,7
11,8,7,0,0
12,8,0,0,15
12,8,0,3,12
12,8,6,5,4
12,8,7,6,0
13,8,2,5,50
13,8,4,1,7
13,8,6,4,12
14,8,2,4,62
14,8,4,5,43
14,8,6,7,12
15,8,0,3,46
15,8,1,5,38
15,8,2,2,12
15,8,3,7,31
16,8,0,0,19
16,8,0,6,19
16,8,1,4,53
16,8,3,4,27
16,8,5,4,0
16,8,6,1,0
17,8,4,6,27
18,8,0,0,0
18,8,2,0,0
18,8,3,2,5
18,8,3,6,85
18,8,6,5,33
18,8,7,5,5
19,8,1,1,5
19,8,1,6,28
19,8,3,2,0
19,8,4,3,25
20,8,2,7,61
21,8,2,0,0
21,8,4,2,0
22,8,1,3,16
22,8,1,5,20
22,8,3,6,12
22,8,5,0,0
23,8,0,2,0
23,8,1,2,8
23,8,2,1,0
23,8,3,7,5
23,8,5,1,0
0,9,2,2,0
0,9,4,7,0
1,9,2,2,0
1,9,2,6,0
1,9,7,3,0
2,9,4,2,0
2,9,4,6,0
2,9,4,7,0
2,9,5,4,5
2,9,6,7,0
4,9,2,3,16
5,9,0,5,8
6,9,1,5,56
6,9,2,2,56
6,9,4,6,20
6,9,5,1,0
7,9,0,1,5
7,9,4,0,0
7,9,5,5,48
7,9,7,7,0
8,9,1,0,0
8,9,2,3,53
8,9,3,3,48
8,9,3,7,68
8,9,6,2,0
9,9,2,6,113
9,9,2,7,36
9,9,4,7,16
9,9,5,0,0
9,9,6,2,0
9,9,6,5,16
10,9,0,5,68
10,9,1,2,56
10,9,1,5,149
10,9,2,5,45
10,9,3,0,0
10,9,3,5,88
11,9,1,4,20
11,9,3,1,0
11,9,3,6,166
11,9,6,4,8
12,9,0,0,88
12,9,0,1,0
12,9,1,6,121
12,9,3,2,5
12,9,5,4,28
13,9,3,0,0
14,9,1,5,174
14,9,4,1,12
14,9,4,2,0
14,9,4,6,287
14,9,5,7,25
14,9,6,4,20
15,9,1,7,65
15,9,3,4,73
15,9,4,1,5
15,9,6,4,28
16,9,0,0,5
16,9,0,5,93
16,9,4,1,0
17,9,0,7,73
17,9,2,2,16
17,9,5,4,12
17,9,7,2,0
18,9,0,0,42
18,9,7,2,0
19,9,6,1,0
19,9,7,6,0
20,9,1,2,16
20,9,1,5,29
20,9,2,1,0
20,9,3,4,8
20,9,5,7,21
20,9,7,1,0
20,9,7,5,5
21,9,2,1,0
21,9,3,7,21
21,9,4,5,26
22,9,0,1,0
22,9,2,5,8
23,9,2,3,21
23,9,2,6,0
23,9,3,2,0
23,9,3,4,5
0,10,3,7,5
0,10,5,6,0
0,10,6,1,0
0,10,6,4,0
1,10,1,1,0
1,10,3,6,5
1,10,3,7,5
1,10,6,4,0
2,10,0,0,13
2,10,2,3,5
2,10,3,1,0
2,10,7,0,0
3,10,5,7,5
3,10,7,7,0
4,10,0,3,8
4,10,1,1,0
4,10,2,2,5
4,10,4,5,16
4,10,5,4,0
4,10,6,7,0
4,10,7,3,0
5,10,0,5,0
6,10,1,4,0
6,10,2,3,21
6,10,3,3,13
6,10,7,6,0
7,10,3,3,5
7,10,3,6,21
8,10,2,4,29
8,10,2,6,26
8,10,2,7,13
8,10,5,3,0
8,10,6,3,0
9,10,1,4,16
9,10,2,1,0
9,10,4,0,0
9,10,7,0,0
9,10,7,2,0
10,10,0,4,0
10,10,1,5,26
10,10,2,1,29
10,10,2,2,26
10,10,3,2,0
10,10,4,4,13
10,10,6,3,0
11,10,0,3,29
11,10,2,5,13
11,10,7,2,0
12,10,1,5,34
12,10,2,0,8
13,10,0,2,34
13,10,0,4,5
13,10,0,6,26
13,10,1,2,26
13,10,1,6,16
13,10,3,6,29
13,10,4,4,16
13,10,6,0,0
13,10,6,5,13
13,10,7,0,0
13,10,7,5,0
13,10,7,6,0
14,10,0,0,16
14,10,1,1,8
14,10,3,1,0
14,10,5,6,5
14,10,6,3,13
14,10,7,1,0
15,10,5,1,21
15,10,5,3,8
15,10,6,5,16
16,10,1,2,50
16,10,1,7,72
16,10,3,1,5
16,10,3,6,47
16,10,6,2,0
16,10,6,7,0
16,10,7,5,13
17,10,3,0,0
17,10,3,6,21
17,10,7,2,0
18,10,0,1,17
18,10,1,2,27
19,10,2,2,36
19,10,3,3,14
19,10,4,1,5
19,10,7,3,0
19,10,7,5,31
20,10,1,2,5
20,10,3,0,0
20,10,3,2,9
20,10,7,5,5
21,10,2,3,17
21,10,3,0,0
21,10,5,3,17
21,10,5,4,14
21,10,6,5,14
22,10,0,6,17
22,10,2,3,14
22,10,5,4,0
22,10,6,1,0
22,10,7,4,5
23,10,5,0,0
23,10,5,1,0
1,11,0,3,0
1,11,2,3,5
1,11,3,4,5
1,11,5,0,0
2,11,0,2,0
2,11,1,5,0
2,11,6,2,0
2,11,6,6,0
2,11,7,2,0
2,11,7,3,0
3,11,1,6,14
3,11,5,4,0
3,11,6,3,5
4,11,1,4,0
4,11,2,0,0
4,11,4,1,5
5,11,0,7,0
5,11,2,1,0
5,11,4,1,0
5,11,4,4,22
5,11,5,1,0
5,11,6,1,0
6,11,0,1,0
6,11,0,4,5
6,11,2,2,80
6,11,3,0,0
7,11,0,7,36
7,11,1,5,58
7,11,5,7,14
8,11,0,2,142
8,11,2,1,0
8,11,3,1,5
8,11,6,2,9
8,11,7,4,0
9,11,0,2,50
9,11,0,6,36
9,11,7,3,5
9,11,7,4,5
10,11,0,2,17
10,11,4,7,44
10,11,5,5,89
11,11,0,4,9
11,11,1,2,72
11,11,2,2,31
11,11,3,4,44
11,11,3,7,22
11,11,5,3,0
12,11,6,2,0
12,11,7,4,5
13,11,0,1,0
13,11,6,1,0
13,11,7,4,27
14,11,0,1,0
14,11,1,6,22
14,11,4,2,0
14,11,5,3,14
14,11,6,4,22
15,11,0,4,58
15,11,1,4,27
15,11,2,2,17
15,11,7,5,5
15,11,7,6,9
15,11,7,7,9
16,11,0,2,22
16,11,1,0,5
16,11,1,5,80
16,11,1,7,75
16,11,2,5,80
16,11,4,6,164
17,11,0,2,22
17,11,1,0,0
17,11,2,7,31
18,11,1,3,163
18,11,2,7,14
19,11,1,4,5
19,11,5,2,0
20,11,0,3,23
20,11,2,5,56
20,11,2,6,38
20,11,4,1,29
20,11,4,5,52
20,11,6,4,0
20,11,7,0,0
21,11,1,2,18
21,11,1,5,52
21,11,2,3,18
21,11,7,6,9
22,11,1,7,29
22,11,7,6,5
23,11,1,3,38
23,11,1,4,9
23,11,2,0,0
23,11,2,4,5
23,11,2,5,18
23,11,2,6,18
23,11,4,0,0
23,11,4,1,9
23,11,4,3,84
23,11,4,5,14
23,11,4,6,9
23,11,5,0,0
23,11,5,2,14
23,11,7,7,0
0,12,1,3,0
0,12,6,3,0
0,12,6,5,9
1,12,2,2,0
1,12,3,5,5
1,12,6,3,0
2,12,2,4,14
2,12,3,2,23
2,12,3,6,9
2,12,5,4,0
2,12,6,2,0
2,12,6,6,18
3,12,0,0,0
3,12,0,1,0
3,12,0,5,9
3,12,1,4,0
3,12,4,3,29
4,12,1,0,0
4,12,2,2,0
4,12,3,5,0
4,12,5,6,0
4,12,7,3,0
5,12,0,0,0
5,12,1,2,14
5,12,1,5,32
6,12,2,2,5
6,12,7,0,0
6,12,7,2,0
6,12,7,7,0
7,12,2,3,5
7,12,5,7,38
7,12,7,0,0
8,12,0,2,9
8,12,0,7,14
8,12,1,0,0
8,12,1,4,5
8,12,2,0,0
8,12,3,0,0
9,12,0,6,9
9,12,1,0,0
9,12,1,1,5
9,12,2,5,9
9,12,3,5,23
9,12,4,4,18
9,12,4,6,5
9,12,5,3,18
10,12,1,2,23
10,12,1,4,23
10,12,3,2,14
10,12,7,7,0
11,12,5,1,0
11,12,7,7,14
12,12,3,2,9
12,12,5,0,0
12,12,6,2,0
13,12,6,4,18
13,12,6,5,38
14,12,0,6,32
14,12,4,0,0
14,12,5,6,41
14,12,5,7,61
15,12,0,2,9
15,12,1,2,41
15,12,1,4,18
15,12,3,0,0
15,12,5,2,5
15,12,6,7,9
15,12,7,6,29
17,12,0,4,38
17,12,2,5,47
17,12,4,6,23
17,12,5,0,0
17,12,7,4,0
18,12,1,0,0
18,12,2,3,40
18,12,4,6,30
18,12,5,6,9
18,12,7,1,0
19,12,2,0,0
19,12,5,0,0
19,12,5,2,0
20,12,0,5,0
20,12,2,2,0
20,12,3,6,0
20,12,6,4,0
20,12,7,4,0
21,12,0,6,0
21,12,3,3,0
21,12,5,0,0
21,12,5,2,0
22,12,0,3,15
22,12,0,4,30
22,12,2,2,64
22,12,5,4,9
22,12,5,6,0
22,12,6,7,0
22,12,7,6,19
23,12,2,2,25
23,12,3,3,92
23,12,6,0,0
23,12,7,3,0
0,13,2,7,15
0,13,3,7,9
0,13,4,7,15
0,13,5,3,0
0,13,6,1,9
1,13,0,0,9
1,13,2,1,0
1,13,2,3,0
1,13,7,5,6
2,13,2,0,0
2,13,3,1,0
2,13,4,3,74
2,13,5,2,0
2,13,7,4,0
3,13,2,4,6
3,13,5,1,0
3,13,5,5,0
4,13,2,0,0
4,13,4,6,0
4,13,5,3,0
5,13,3,7,0
5,13,4,4,0
5,13,4,5,9
5,13,6,4,6
6,13,0,1,9
6,13,0,3,79
6,13,1,1,0
6,13,1,5,34
6,13,6,4,19
7,13,2,3,138
7,13,3,5,187
7,13,5,2,0
7,13,5,3,34
7,13,6,3,0
7,13,7,0,0
7,13,7,3,0
8,13,0,7,172
8,13,5,1,15
9,13,0,4,74
9,13,1,7,113
9,13,2,5,58
9,13,5,1,0
11,13,0,5,74
11,13,4,3,123
11,13,5,2,0
11,13,6,5,6
11,13,6,7,0
12,13,1,1,0
12,13,5,4,9
13,13,0,5,83
13,13,2,5,117
13,13,3,2,15
13,13,7,5,49
14,13,2,6,132
14,13,3,3,68
14,13,3,4,58
15,13,4,5,98
15,13,5,2,0
15,13,5,7,6
16,13,1,4,30
16,13,3,1,25
16,13,3,3,83
16,13,3,5,239
16,13,3,6,324
16,13,5,0,0
16,13,6,2,6
16,13,7,7,55
17,13,3,5,402
17,13,4,2,0
17,13,4,6,334
18,13,1,0,0
18,13,3,5,422
18,13,4,4,67
18,13,4,5,160
18,13,7,4,0
19,13,1,7,97
19,13,2,1,0
19,13,6,6,20
20,13,0,0,0
20,13,3,5,129
20,13,5,0,0
21,13,0,6,83
21,13,1,1,20
21,13,1,5,103
21,13,2,2,26
21,13,7,1,0
22,13,2,2,10
22,13,6,0,0
22,13,6,2,16
23,13,0,0,0
23,13,1,4,0
23,13,2,5,51
23,13,3,2,0
23,13,4,5,26
23,13,6,5,10
23,13,6,6,0
23,13,7,3,0
23,13,7,6,10
0,14,2,6,26
1,14,0,0,0
1,14,4,0,0
1,14,4,3,87
1,14,5,5,0
1,14,7,2,0
1,14,7,3,0
2,14,2,3,0
2,14,5,2,0
3,14,1,3,0
3,14,1,7,0
3,14,3,1,0
3,14,4,6,0
4,14,2,5,6
4,14,2,7,10
5,14,1,3,10
5,14,5,2,0
5,14,6,6,0
6,14,3,2,20
6,14,3,4,6
6,14,4,0,0
7,14,0,5,83
7,14,6,7,6
8,14,1,0,0
8,14,5,5,46
8,14,5,7,32
8,14,6,4,32
9,14,1,7,190
9,14,3,0,0
9,14,3,7,145
9,14,4,2,0
9,14,5,5,32
10,14,3,1,0
10,14,7,0,0
11,14,0,3,57
11,14,2,3,129
11,14,3,4,32
11,14,5,4,32
11,14,5,6,93
13,14,3,7,71
14,14,0,5,129
14,14,1,1,0
14,14,4,0,0
14,14,5,1,6
14,14,5,4,6
14,14,7,2,0
14,14,7,6,6
15,14,2,2,20
15,14,5,1,0
15,14,6,6,6
15,14,7,6,6
16,14,6,5,160
16,14,7,6,0
17,14,4,0,6
17,14,4,4,26
17,14,6,5,6
17,14,7,4,6
18,14,2,0,6
18,14,3,4,102
18,14,5,6,372
18,14,6,0,0
18,14,7,4,10
19,14,1,5,81
19,14,2,0,0
19,14,2,5,173
19,14,5,6,233
19,14,6,0,0
19,14,7,5,6
20,14,0,1,6
20,14,7,3,6
21,14,0,6,75
21,14,3,0,0
21,14,3,1,6
21,14,3,6,98
21,14,6,5,27
22,14,1,4,33
22,14,2,2,27
22,14,4,1,0
22,14,5,7,17
23,14,0,0,6
23,14,0,6,10
23,14,2,3,27
23,14,3,3,54
23,14,4,5,37
23,14,7,4,0
0,15,2,5,0
0,15,3,6,17
0,15,6,0,0
1,15,0,5,6
